,Country,Region,Happiness Rank,Happiness Score,GDP per Capita,Social Support,Healthy Life Expectancy,Freedom to Make Life Choices,Corruption Perception,Generosity,Dystopia Residual,year
863,Malaysia,Southeast Asia,82.0,5.384300232,1.168421626,1.17400229,0.788511872,0.596941531,0.062163133,0.274886161,1.319420815,2020
864,Vietnam,Southeast Asia,83.0,5.353499889,0.718092382,1.253074765,0.819133997,0.650835574,0.089848459,0.136488721,1.685977936,2020
865,Indonesia,Southeast Asia,84.0,5.285600185,0.891720712,1.154800892,0.610437036,0.568161428,0.038278613,0.542646527,1.479573488,2020
866,Ivory Coast,Sub-Saharan Africa,85.0,5.233300209,0.537094414,0.799727261,0.154942513,0.397122532,0.093495794,0.169915587,3.081022501,2020
867,Benin,Sub-Saharan Africa,86.0,5.21600008,0.366244704,0.352428436,0.328062952,0.40583989,0.125931874,0.196670428,3.440809727,2020
868,Maldives,South Asia,87.0,5.197599888,0.937864304,1.402287602,0.914439559,0.548203647,0.071906492,0.224198252,1.098674774,2020
869,Congo (Brazzaville),Sub-Saharan Africa,88.0,5.194399834,0.633616745,0.757636011,0.458101124,0.386514395,0.118670784,0.117216013,2.722619534,2020
870,Azerbaijan,Commonwealth of Independent States,89.0,5.164800167,0.990272701,1.180613041,0.731134057,0.467734724,0.247307181,0.040113214,1.507632971,2020
871,Macedonia,Central and Eastern Europe,90.0,5.159800053,0.935371995,1.183173537,0.802994132,0.410224587,0.024595059,0.18586354,1.617594957,2020
872,Ghana,Sub-Saharan Africa,91.0,5.147999763,0.575862467,0.96636796,0.432162255,0.477290064,0.056570381,0.261291206,2.378437281,2020
873,Nepal,South Asia,92.0,5.137199879,0.444050372,1.100789309,0.66887939,0.480608255,0.127502963,0.300971806,2.014386892,2020
874,Turkey,Middle East and North Africa,93.0,5.131800175,1.127169251,1.197159171,0.781335294,0.25440076,0.120983243,0.085885569,1.564816713,2020
875,China,East Asia,94.0,5.123899937,0.990533412,1.132080674,0.867248535,0.601605117,0.117255554,0.079021044,1.336181879,2020
876,Turkmenistan,Commonwealth of Independent States,95.0,5.119100094,1.008963585,1.510476947,0.612448037,0.515236676,0.03350389,0.323129326,1.115337372,2020
877,Bulgaria,Central and Eastern Europe,96.0,5.101500034,1.046554685,1.460578918,0.777776897,0.417820066,0.0,0.103833713,1.294961452,2020
878,Morocco,Middle East and North Africa,97.0,5.094799995,0.75862211,0.645208478,0.745096922,0.450054139,0.077385604,0.040032551,2.378402472,2020
879,Cameroon,Sub-Saharan Africa,98.0,5.084899902,0.503958046,0.89972645,0.270189553,0.439242482,0.054393422,0.198020101,2.719370842,2020
880,Venezuela,Latin America and Caribbean,99.0,5.053199768,0.770238638,1.348546863,0.76702553,0.271717221,0.063624777,0.087179154,1.74484086,2020
881,Algeria,Middle East and North Africa,100.0,5.005099773,0.943856001,1.143003583,0.745418549,0.083943799,0.129190654,0.118915014,1.840811729,2020
882,Senegal,Sub-Saharan Africa,101.0,4.980800152,0.504061818,0.95459342,0.518391907,0.352400899,0.081865937,0.164397135,2.405123949,2020
883,Guinea,Sub-Saharan Africa,102.0,4.949299812,0.390007734,0.75136596,0.333655238,0.371878058,0.112204559,0.249490842,2.740729809,2020
884,Niger,Sub-Saharan Africa,103.0,4.909599781,0.108330332,0.703800142,0.298816353,0.435311615,0.137554765,0.208176896,3.017630577,2020
885,Laos,Southeast Asia,104.0,4.888599873,0.714693844,0.987391889,0.486378282,0.612027287,0.194273964,0.27266711,1.621152639,2020
886,Albania,Central and Eastern Europe,105.0,4.882699966,0.906653047,0.830483913,0.846329629,0.461945891,0.025361285,0.171027765,1.640897036,2020
887,Cambodia,Southeast Asia,106.0,4.848400116,0.544634938,1.071426034,0.587904334,0.674940348,0.072837502,0.233342081,1.663300037,2020
888,Bangladesh,South Asia,107.0,4.832799911,0.556156278,0.868800581,0.694940507,0.604130566,0.176735908,0.176745117,1.755261898,2020
889,Gabon,Sub-Saharan Africa,108.0,4.829299927,0.988044381,1.10639751,0.522574842,0.369459897,0.055804539,0.052013602,1.735027552,2020
890,South Africa,Sub-Saharan Africa,109.0,4.814099789,0.902140439,1.259086251,0.407034069,0.43478182,0.05950214,0.126406848,1.625117302,2020
891,Iraq,Middle East and North Africa,110.0,4.784800053,0.982018709,1.011466622,0.529350698,0.283588052,0.073164992,0.153002068,1.752173662,2020
892,Lebanon,Middle East and North Africa,111.0,4.771500111,0.889232516,1.19249332,0.788671136,0.18551667,0.021518147,0.158524141,1.53554225,2020
893,Burkina Faso,Sub-Saharan Africa,112.0,4.768700123,0.302467644,0.9293859,0.312833875,0.322398156,0.126408055,0.186390609,2.588826418,2020
894,Gambia,Sub-Saharan Africa,113.0,4.750599861,0.256990552,0.882678688,0.353247881,0.403419524,0.158093795,0.425989687,2.270216465,2020
895,Mali,Sub-Saharan Africa,114.0,4.729300022,0.352462649,0.97314173,0.234981522,0.377534449,0.062146276,0.16966705,2.559335232,2020
896,Nigeria,Sub-Saharan Africa,115.0,4.724100113,0.645901859,0.986717939,0.167835936,0.435079455,0.047589935,0.221328124,2.219635487,2020
897,Armenia,Commonwealth of Independent States,116.0,4.676799774,0.808262408,1.034576893,0.77585727,0.378075808,0.104618184,0.107225738,1.468161583,2020
898,Georgia,Commonwealth of Independent States,117.0,4.672599792,0.847198069,0.7311939,0.694657624,0.485494107,0.174088076,0.047609735,1.69239831,2020
899,Iran,Middle East and North Africa,118.0,4.672399998,1.029322505,0.886271179,0.749053836,0.301195472,0.142651513,0.27697894,1.286969423,2020
900,Jordan,Middle East and North Africa,119.0,4.633399963,0.785179198,1.140118599,0.777624726,0.424855083,0.151878625,0.091494769,1.262258053,2020
901,Mozambique,Sub-Saharan Africa,120.0,4.623600006,0.178741366,0.955202878,0.324223638,0.56077534,0.163064316,0.220422104,2.221216202,2020
902,Kenya,Sub-Saharan Africa,121.0,4.583000183,0.476413399,0.905077755,0.536312759,0.519180536,0.067201078,0.393902093,1.684904575,2020
903,Namibia,Sub-Saharan Africa,122.0,4.571100235,0.84008199,1.245738149,0.40687117,0.444598973,0.054320343,0.076454483,1.503033161,2020
904,Ukraine,Commonwealth of Independent States,123.0,4.56069994,0.780434608,1.321316481,0.698674381,0.319423705,0.00965116,0.178551316,1.252669334,2020
905,Liberia,Sub-Saharan Africa,124.0,4.557899952,0.174103007,0.920733929,0.392284274,0.405943096,0.051139876,0.226967871,2.386757851,2020
906,Palestinian Territories,Middle East and North Africa,125.0,4.552800179,0.587819219,1.194755554,0.613826573,0.29870075,0.071913652,0.091816261,1.693985701,2020
907,Uganda,Sub-Saharan Africa,126.0,4.43200016,0.312337428,1.052327394,0.378311664,0.401682556,0.063818842,0.264807373,1.958671093,2020
908,Chad,Sub-Saharan Africa,127.0,4.422699928,0.302287489,0.739118278,0.1087441,0.228601769,0.085755408,0.210805088,2.74742651,2020
909,Tunisia,Middle East and North Africa,128.0,4.392199993,0.874742687,0.872167706,0.781156719,0.235860556,0.043899573,0.055881143,1.528496742,2020
910,Mauritania,Sub-Saharan Africa,129.0,4.374599934,0.539684892,1.113323569,0.425184816,0.185714483,0.122257635,0.128899664,1.85955739,2020
911,Sri Lanka,South Asia,130.0,4.327000141,0.897986948,1.19494009,0.792036712,0.528632462,0.049444564,0.252666146,0.611288548,2020
912,Congo (Kinshasa),Sub-Saharan Africa,131.0,4.31099987,0.062487468,0.833055019,0.277212054,0.36462298,0.081466645,0.254324883,2.437864304,2020
913,Swaziland,Sub-Saharan Africa,132.0,4.308100224,0.827539742,1.064835191,0.215585828,0.299935788,0.146765873,0.067264833,1.686207294,2020
914,Myanmar,Southeast Asia,133.0,4.308000088,0.67809093,1.098178267,0.495443076,0.597478867,0.187530354,0.569813728,0.681462526,2020
915,Comoros,Sub-Saharan Africa,134.0,4.288599968,0.415620774,0.723232806,0.437383324,0.181028232,0.100048535,0.258538276,2.17276907,2020
916,Togo,Sub-Saharan Africa,135.0,4.187200069,0.268116266,0.547622859,0.342731178,0.303539038,0.114826456,0.200774252,2.409595251,2020
917,Ethiopia,Sub-Saharan Africa,136.0,4.186200142,0.315125644,1.001103282,0.483846247,0.41256687,0.117437035,0.227698103,1.628459215,2020
918,Madagascar,Sub-Saharan Africa,137.0,4.165599823,0.244553208,0.823694348,0.500617027,0.192967549,0.076248638,0.191190064,2.136298418,2020
919,Egypt,Middle East and North Africa,138.0,4.151400089,0.875228941,0.982539535,0.596911311,0.373684734,0.095461793,0.068801254,1.158818245,2020
920,Sierra Leone,Sub-Saharan Africa,139.0,3.926399946,0.240560383,0.747984946,0.203953966,0.382027686,0.047940936,0.257647008,2.046271801,2020
921,Burundi,Sub-Saharan Africa,140.0,3.775300026,0.0,0.403575271,0.295212835,0.275399059,0.212186828,0.187401786,2.401507378,2020
922,Zambia,Sub-Saharan Africa,141.0,3.759399891,0.536833763,0.896037281,0.36359334,0.49131754,0.086705238,0.250620902,1.134339333,2020
923,Haiti,Latin America and Caribbean,142.0,3.720799923,0.284734428,0.646671355,0.37436673,0.169297516,0.161935672,0.463909656,1.619916916,2020
924,Lesotho,Sub-Saharan Africa,143.0,3.652800083,0.45493874,1.088940024,0.100934811,0.409367532,0.050483823,0.102627642,1.445513964,2020
925,India,South Asia,144.0,3.573299885,0.730576158,0.644198656,0.54057014,0.581142247,0.105587982,0.237072483,0.734130859,2020
926,Malawi,Sub-Saharan Africa,145.0,3.538000107,0.176534727,0.53036809,0.446163297,0.487389833,0.131633952,0.213185057,1.552718282,2020
927,Yemen,Middle East and North Africa,146.0,3.527400017,0.392701775,1.177477121,0.41500017,0.243721485,0.087352127,0.094689012,1.116472721,2020
928,Botswana,Sub-Saharan Africa,147.0,3.478899956,0.997548997,1.08569479,0.494101733,0.50908941,0.101786368,0.033407487,0.257240534,2020
929,Tanzania,Sub-Saharan Africa,148.0,3.476200104,0.457163125,0.872674644,0.442677855,0.509343088,0.203880861,0.27154091,0.718963385,2020
930,Central African Republic,Sub-Saharan Africa,149.0,3.475899935,0.041072082,0.0,0.0,0.292814463,0.028264718,0.253513217,2.860197544,2020
931,Rwanda,Sub-Saharan Africa,150.0,3.312299967,0.343242675,0.522876322,0.572383285,0.604087889,0.485542476,0.235704988,0.548444986,2020
932,Zimbabwe,Sub-Saharan Africa,151.0,3.299200058,0.425564021,1.047835231,0.375037611,0.37740472,0.080928579,0.151349187,0.841031075,2020
933,South Sudan,Sub-Saharan Africa,152.0,2.816600084,0.289082974,0.553278506,0.208809033,0.065609254,0.111156799,0.209934607,1.378751278,2020
934,Afghanistan,South Asia,153.0,2.566900015,0.30070585,0.356433839,0.266051531,0.0,0.001225785,0.135234714,1.507235646,2020
935,Finland,Western Europe,1.0,7.842,1.446,1.106,0.741,0.691,0.481,0.124,3.253,2021
936,Denmark,Western Europe,2.0,7.62,1.502,1.108,0.763,0.686,0.485,0.208,2.868,2021
937,Switzerland,Western Europe,3.0,7.571,1.566,1.079,0.816,0.653,0.413,0.204,2.839,2021
938,Iceland,Western Europe,4.0,7.554,1.482,1.172,0.772,0.698,0.17,0.293,2.967,2021
939,Netherlands,Western Europe,5.0,7.464,1.501,1.079,0.753,0.647,0.384,0.302,2.798,2021
940,Norway,Western Europe,6.0,7.392,1.543,1.108,0.782,0.703,0.427,0.249,2.58,2021
941,Sweden,Western Europe,7.0,7.363,1.478,1.062,0.763,0.685,0.448,0.244,2.683,2021
942,Luxembourg,Western Europe,8.0,7.324,1.751,1.003,0.76,0.639,0.353,0.166,2.653,2021
943,New Zealand,North America and ANZ,9.0,7.277,1.4,1.094,0.785,0.665,0.445,0.276,2.612,2021
944,Austria,Western Europe,10.0,7.268,1.492,1.062,0.782,0.64,0.292,0.215,2.784,2021
945,Australia,North America and ANZ,11.0,7.183,1.453,1.076,0.801,0.647,0.317,0.291,2.598,2021
946,Israel,Middle East and North Africa,12.0,7.157,1.376,1.074,0.788,0.509,0.119,0.208,3.083,2021
947,Germany,Western Europe,13.0,7.155,1.48,0.993,0.757,0.6,0.306,0.195,2.824,2021
948,Canada,North America and ANZ,14.0,7.103,1.447,1.044,0.798,0.648,0.335,0.246,2.585,2021
949,Ireland,Western Europe,15.0,7.085,1.644,1.092,0.753,0.606,0.367,0.238,2.384,2021
950,Costa Rica,Latin America and Caribbean,16.0,7.069,1.134,0.966,0.722,0.673,0.083,0.105,3.387,2021
951,United Kingdom,Western Europe,17.0,7.064,1.423,1.062,0.757,0.58,0.306,0.34,2.596,2021
952,Czech Republic,Central and Eastern Europe,18.0,6.965,1.37,1.09,0.703,0.58,0.046,0.052,3.124,2021
953,United States,North America and ANZ,19.0,6.951,1.533,1.03,0.621,0.554,0.154,0.252,2.807,2021
954,Belgium,Western Europe,20.0,6.834,1.463,0.998,0.747,0.489,0.187,0.088,2.862,2021
955,France,Western Europe,21.0,6.69,1.421,1.081,0.804,0.536,0.235,0.092,2.521,2021
956,Bahrain,Middle East and North Africa,22.0,6.647,1.409,0.899,0.662,0.661,0.139,0.246,2.631,2021
957,Malta,Western Europe,23.0,6.602,1.411,1.055,0.747,0.664,0.183,0.275,2.268,2021
958,Taiwan Province of China,East Asia,24.0,6.584,1.48,0.982,0.665,0.49,0.139,0.142,2.687,2021
959,United Arab Emirates,Middle East and North Africa,25.0,6.561,1.555,0.86,0.594,0.67,0.223,0.236,2.422,2021
960,Saudi Arabia,Middle East and North Africa,26.0,6.494,1.435,0.964,0.571,0.603,0.163,0.09,2.668,2021
961,Spain,Western Europe,27.0,6.491,1.375,1.057,0.826,0.462,0.124,0.135,2.513,2021
962,Italy,Western Europe,28.0,6.483,1.393,0.94,0.798,0.379,0.047,0.133,2.794,2021
963,Slovenia,Central and Eastern Europe,29.0,6.461,1.36,1.093,0.722,0.69,0.085,0.122,2.388,2021
964,Guatemala,Latin America and Caribbean,30.0,6.435,0.845,0.79,0.519,0.638,0.105,0.163,3.375,2021
965,Uruguay,Latin America and Caribbean,31.0,6.431,1.164,1.042,0.649,0.625,0.223,0.128,2.6,2021
966,Singapore,Southeast Asia,32.0,6.377,1.695,1.019,0.897,0.664,0.547,0.176,1.379,2021
967,Kosovo,Central and Eastern Europe,33.0,6.372,0.937,0.807,0.483,0.593,0.014,0.356,3.182,2021
968,Slovakia,Central and Eastern Europe,34.0,6.331,1.304,1.066,0.653,0.468,0.018,0.107,2.714,2021
969,Brazil,Latin America and Caribbean,35.0,6.33,1.028,0.944,0.571,0.514,0.117,0.142,3.015,2021
970,Mexico,Latin America and Caribbean,36.0,6.317,1.126,0.83,0.634,0.585,0.089,0.092,2.961,2021
971,Jamaica,Latin America and Caribbean,37.0,6.309,0.891,0.932,0.599,0.618,0.035,0.099,3.135,2021
972,Lithuania,Central and Eastern Europe,38.0,6.255,1.35,1.065,0.612,0.476,0.073,0.056,2.624,2021
973,Cyprus,Western Europe,39.0,6.223,1.377,0.765,0.801,0.464,0.061,0.178,2.578,2021
974,Estonia,Central and Eastern Europe,40.0,6.189,1.344,1.079,0.64,0.641,0.263,0.119,2.103,2021
975,Panama,Latin America and Caribbean,41.0,6.18,1.298,0.976,0.667,0.596,0.053,0.079,2.509,2021
976,Uzbekistan,Commonwealth of Independent States,42.0,6.179,0.769,1.027,0.528,0.716,0.271,0.391,2.477,2021
977,Chile,Latin America and Caribbean,43.0,6.172,1.2,0.946,0.678,0.438,0.07,0.159,2.682,2021
978,Poland,Central and Eastern Europe,44.0,6.166,1.309,0.982,0.668,0.558,0.13,0.08,2.438,2021
979,Kazakhstan,Commonwealth of Independent States,45.0,6.152,1.23,1.103,0.527,0.573,0.132,0.143,2.446,2021
980,Romania,Central and Eastern Europe,46.0,6.14,1.275,0.832,0.595,0.564,0.001,0.045,2.83,2021
981,Kuwait,Middle East and North Africa,47.0,6.106,1.461,0.857,0.58,0.591,0.13,0.12,2.368,2021
982,Serbia,Central and Eastern Europe,48.0,6.078,1.101,0.924,0.634,0.482,0.066,0.189,2.682,2021
983,El Salvador,Latin America and Caribbean,49.0,6.061,0.845,0.675,0.565,0.615,0.16,0.116,3.085,2021
